iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,50,high,0,0.0,-0.021997119091976287,1.2997462040754466,-0.10870060028746589,-1.2051055582105654,-0.37009976360960445,0.9275761879055919,0.11921746905026848,0.004885818058365628,-0.797221411900441,0.016567652103267272,0.047397235137681806,0.0026373379324611985,-0.05728892114497118,0.018495616124360417,-1.607093880050586,7.700041619940586,0.19474693396709156,-8.215122939237547,0.15203649724484153,0.32644910420867157,0.005102976676177655,0.619707465171814,-0.08474786579608917,0.08080355823040009,-0.040295157581567764,0.9714909791946411,-0.18544650077819824,-0.142096146941185
0,51,high,0,0.0,-0.021978718743884955,1.2967566343615553,-0.10863847159207864,-1.2049279338557477,-0.3700896554680323,0.9273611561619919,0.11928667268668712,0.004416083541919524,-0.7174967313339162,0.014910886892940511,0.0426298451562392,0.002425953977313818,-0.05160761846402161,0.016608872740474248,-1.4281969109752815,2.358951064377504,0.0011362400070865156,-6.47997689749472,0.1101063916955445,0.30178338700200374,0.004580000459328407,0.6206290125846863,-0.0847243070602417,0.08269128948450089,-0.04000728949904442,0.9717317819595337,-0.18550583720207214,-0.1404435634613037
0,52,high,0,0.0,-0.021962138724916702,1.2940660357261522,-0.1085825557662301,-1.204769639535177,-0.37008025166467906,0.927166213794353,0.11934887227787574,0.0039792045523809,-0.6457436724967195,0.01341979820364636,0.037990636936977046,0.0022569128047769775,-0.0467861682333174,0.014927901885269601,-1.2883071513679105,-2.4089570514438265,-0.17793403663757354,-4.9551085836793485,0.07326812946266685,0.2803412705197108,0.004096047479950396,0.6214529871940613,-0.08470291644334793,0.08439242839813232,-0.03974834457039833,0.9719461798667908,-0.1855585277080536,-0.1389559805393219
0,53,high,0,0.0,-0.021947299333279317,1.2916444891647112,-0.10853223152296643,-1.2046275071047317,-0.37007194530453297,0.9269905707001257,0.11940500311122021,0.003561453992972381,-0.5811711747458557,0.012077818383281591,0.03411178330690534,0.001993526435068404,-0.042154342614554086,0.013471400002670053,-1.157300385143678,-6.818400274407207,-0.3443064461328269,-3.5088810911706028,0.037734867785610714,0.2599821563781904,0.00369168438983805,0.6221904754638672,-0.0846836194396019,0.08592547476291656,-0.03951529040932655,0.9721371531486511,-0.18560560047626495,-0.13761691749095917
0,54,high,0,0.0,-0.021933944995664402,1.2894651011405558,-0.10848693970402912,-1.2045001328716323,-0.3700643849310482,0.9268320094372559,0.11945550846593245,0.003205041027579748,-0.5230531257972926,0.010870036544953332,0.030569815943856465,0.0018144896363398964,-0.038054703088763735,0.012121285130938679,-1.023159530955565,-10.722938517854365,-0.48381465625217424,-2.254920455970062,0.007545006934698414,0.2424081000314609,0.003335985874832495,0.622850775718689,-0.08466614782810211,0.08730676025152206,-0.03930559754371643,0.972307562828064,-0.1856476217508316,-0.13641156256198883
0,55,high,0,0.0,-0.021921982737628402,1.2875036406555214,-0.10844617706698555,-1.2043849252802565,-0.3700578241214076,0.9266898726656634,0.11950109352500862,0.002870941928639675,-0.4707505164082691,0.009783032890457897,0.027649821930168378,0.001574594313744647,-0.034112825182198214,0.010940414178283488,-0.9162948562025796,-14.2980148771002,-0.6180204911142296,-1.09065556100699,-0.021015016316481477,0.22626869601407304,0.003012766917357166,0.6234427094459534,-0.08465040475130081,0.08855140954256058,-0.03911679983139038,0.9724594950675964,-0.18568536639213562,-0.13532654941082
0,56,high,0,0.0,-0.021911215678610502,1.2857383277042527,-0.10840949069364633,-1.2042814244214224,-0.3700518869187196,0.9265617835921685,0.11954211319253712,0.0025840941642960974,-0.4236751083044925,0.008804729601412209,0.024840206120204808,0.0014249286451124901,-0.030741377638776313,0.009844720206837299,-0.8150750695622748,-17.43390550537789,-0.7316544831613206,-0.10144428820978685,-0.04471755764180893,0.2126839808470078,0.002719080384473328,0.6239731907844543,-0.08463617414236069,0.08967265486717224,-0.038946911692619324,0.9725952744483948,-0.1857191026210785,-0.13434988260269165
0,57,high,0,0.0,-0.021901521619071065,1.2841495477384757,-0.10837647295764104,-1.2041884430195857,-0.3700465064970432,0.9264463493795945,0.11957901908018825,0.002326574289465108,-0.381307191786458,0.007924256641271055,0.02231553644079641,0.0012913012023462976,-0.027704211017746217,0.008857413036273104,-0.7287300909480983,-20.291261883593766,-0.8377005753515497,0.8092635837650428,-0.06678263331277155,0.20018034292445114,0.00244675693526308,0.624448835849762,-0.0846233144402504,0.09068259596824646,-0.03879402205348015,0.9727166891098022,-0.18574926257133484,-0.13347075879573822
0,58,high,0,0.0,-0.021892792954882712,1.282719647371383,-0.10834675699523627,-1.2041049123372305,-0.37004162909261,0.9263423191499476,0.11961222243150799,0.002094879405204384,-0.3431760881022111,0.0071318309771439825,0.020047363765234846,0.0011705770639667754,-0.02496725511525754,0.007968804316736251,-0.6521761322073482,-22.86359185740293,-0.933482263862162,1.6268886418095443,-0.0865947099386649,0.18900579294007122,0.0022011101825929764,0.6248754858970642,-0.0846116915345192,0.09159223735332489,-0.03865645080804825,0.972825288772583,-0.18577629327774048,-0.13267949223518372
0,59,high,0,0.0,-0.02188497660204189,1.2814327271164532,-0.10832001262907198,-1.2040290507650564,-0.37003745523338005,0.9262493409774767,0.11964220377099105,0.0018759246817972967,-0.3088608611832086,0.006418647879429584,0.01820677732178752,0.001001726215188705,-0.022314761393025375,0.007195521475936068,-0.5859407932343441,-25.215393558562493,-1.022849908274495,2.385489540309953,-0.10522917662399457,0.17869866600781661,0.001988337804762071,0.6252585649490356,-0.08460123836994171,0.09241165220737457,-0.0385325662791729,0.9729225039482117,-0.1858006715774536,-0.13196724653244019
0,60,high,0,0.0,-0.021877940619575844,1.2802744994147335,-0.10829594269952413,-1.2039608271513091,-0.37003368718986385,0.9261656134309318,0.11966918317949575,0.001688635791850703,-0.2779746484127307,0.005776783091486657,0.01637366729934267,0.000904330443895842,-0.02009461117075674,0.006475058041126035,-0.5230366086610047,-27.263145311281594,-1.0976892236503717,3.0202624368311555,-0.1203745577699322,0.17016636712028377,0.001793938134383367,0.6256024241447449,-0.0845918133854866,0.0931495875120163,-0.038421064615249634,0.9730094075202942,-0.1858225017786026,-0.1313261240720749
0,61,high,0,0.0,-0.021871605994445827,1.2792320950979352,-0.10827427976293105,-1.2038994732808472,-0.3700302824875075,0.9260902143399183,0.11969345900675121,0.0015203100312038182,-0.2501770360315661,0.005199104782338091,0.014724928910835239,0.0008171285655120437,-0.018095781843236302,0.005826198541309804,-0.4686809744656888,-29.139054646065983,-1.1678590432048126,3.61240206412436,-0.13471448125699986,0.162160256457507,0.0016142520875416955,0.6259111166000366,-0.08458330482244492,0.09381408244371414,-0.03832073509693146,0.9730873703956604,-0.18584208190441132,-0.13074909150600433
0,62,high,0,0.0,-0.021865902621746897,1.2782939317891262,-0.10825478311999728,-1.2038442974652868,-0.3700272056312245,0.9260223150737361,0.11971530179813447,0.001368809447743197,-0.2251591941141759,0.0046791943041043504,0.01324219573451911,0.0007384455079261464,-0.01629582388372671,0.005242269931981982,-0.42025775629804035,-30.82768633278444,-1.2311577251354942,4.1444681234426515,-0.14760057390259587,0.1549882600792601,0.0014523296648417433,0.6261882781982422,-0.08457562327384949,0.0944124236702919,-0.03823044151067734,0.9731571674346924,-0.18585965037345886,-0.13022971153259277
0,63,high,0,0.0,-0.021860767463403003,1.2774495853457353,-0.10823723614135689,-1.203794677654152,-0.3700244247486177,0.925961169506371,0.11973495514342775,0.0012324380025347872,-0.20264314641381057,0.004211274873693882,0.011908754672334196,0.0006674118256268548,-0.014674936167632956,0.004716802870386599,-0.37697800999242487,-32.347664150798785,-1.2882046834634178,4.622609733475614,-0.15917983130195348,0.14856034595039808,0.0013065940960464764,0.6264373064041138,-0.08456869423389435,0.09495116770267487,-0.03814918175339699,0.9732197523117065,-0.18587540090084076,-0.12976223230361938
0,64,high,0,0.0,-0.02185614380206175,1.2766896740405616,-0.10822144386058054,-1.203750054422364,-0.37002191113078037,0.9259061057680681,0.11975263829484767,0.0011096787219012283,-0.1823787132416913,0.0037901473863243273,0.0107095756290978,0.0006032682809604117,-0.013215297192695846,0.004243956340781578,-0.3382666188445637,-33.71581130230236,-1.3396087129251972,5.052354519979535,-0.16958632127751336,0.1427970387046148,0.001175442191639263,0.6266610026359558,-0.08456245064735413,0.0954362228512764,-0.03807605803012848,0.9732759594917297,-0.18588954210281372,-0.1293414831161499
0,65,high,0,0.0,-0.021851980601863656,1.2760057543207872,-0.10820723080788182,-1.2037099246663656,-0.37001963890382356,0.9258565188491665,0.1197685485878549,0.0009991680475417682,-0.16414073274585406,0.0034111326476919945,0.009631141439649785,0.0005453344696321333,-0.011900860536362187,0.003818470321736432,-0.30362088365739415,-34.947277240825734,-1.385922128103353,5.438651734649564,-0.17894011251772435,0.13762779025561514,0.001057422265129205,0.6268619894981384,-0.08455681800842285,0.0958729237318039,-0.03801024705171585,0.9733263254165649,-0.18590225279331207,-0.12896279990673065
0,66,high,0,0.0,-0.02184823193558982,1.275390226990822,-0.10819443906045298,-1.2036738359347332,-0.37001758473909674,0.9258118639424425,0.11978286362466221,0.000899679905720879,-0.14772655919167776,0.0030700193829227285,0.008661295591755519,0.0004929995344397364,-0.010717177613766282,0.0034356088337526743,-0.2725971770197367,-36.05570306390631,-1.4276443487709274,5.78593499534353,-0.1873487405829438,0.1329898788341455,0.0009512255465341239,0.6270425915718079,-0.08455174416303635,0.09626608341932297,-0.037951018661260605,0.9733715057373047,-0.18591362237930298,-0.12862195074558258
0,67,high,0,0.0,-0.021844856470262134,1.2748362527767494,-0.10818292648776702,-1.2036413813293279,-0.37001572759487833,0.9257716504492044,0.11979574324159735,0.0008101116786444458,-0.1329538113774088,0.002763017444630589,0.007789105297301396,0.00044571461241854626,-0.009651238377162016,0.003091108064433714,-0.24480326389736928,-37.05337106617093,-1.4652267024762295,6.09817777609679,-0.1949085594091492,0.12882747959788501,0.0008556725560771239,0.627204954624176,-0.08454716205596924,0.09662002325057983,-0.03789772093296051,0.9734121561050415,-0.18592384457588196,-0.12831518054008484
0,68,high,0,0.0,-0.021841817005086854,1.274337676334245,-0.10817256517234966,-1.2036121949195873,-0.37001404848574193,0.9257354365827946,0.11980733128141592,0.0007294716420674242,-0.11965834620100443,0.0024867157001675633,0.007004738337724081,0.00040298619273067965,-0.008691327938363674,0.002781129556457692,-0.21989183170352736,-37.95133959267532,-1.4990768797506833,6.378942600447927,-0.2017059405231161,0.12509085676055023,0.0007697005501755694,0.6273508667945862,-0.08454303443431854,0.09693863987922668,-0.03784975782036781,0.973448634147644,-0.18593302369117737,-0.12803907692432404
0,69,high,0,0.0,-0.021839080056318814,1.2738889578556394,-0.10816323998847403,-1.2035859476183446,-0.3700125302763808,0.9257028245098367,0.11981775718970245,0.0006568677043292314,-0.10769243486534878,0.00223804413015094,0.006299352298222399,0.00036437024666827883,-0.007826897509889654,0.0025022179887651463,-0.1975549210688486,-38.7595646043716,-1.5295630124124873,6.631424712173051,-0.20781833700662364,0.12173565892587908,0.0006923521409999559,0.6274820566177368,-0.08453931659460068,0.09722547233104706,-0.037806592881679535,0.9734814167022705,-0.18594127893447876,-0.12779058516025543
0,70,high,0,0.0,-0.0218366154842023,1.2734851115162267,-0.10815484732298597,-1.203562343472738,-0.37001115749708846,0.9256734559755467,0.11982713745265729,0.0005914973079635196,-0.09692312145904432,0.0020142397171358795,0.005664994945563925,0.0003294670301688153,-0.007048448229573075,0.002251263109160704,-0.17751911625859745,-39.48700924646044,-1.557017398324153,6.858490890372852,-0.2133152285975692,0.11872230302908277,0.0006227649931303474,0.6276000142097473,-0.08453596383333206,0.09748366475105286,-0.03776774927973747,0.9735108017921448,-0.1859486699104309,-0.12756691873073578
0,71,high,0,0.0,-0.021834396157657927,1.27312165007591,-0.1081472939240467,-1.2035411163284502,-0.3700099161784473,0.9256470083648036,0.11983557689189521,0.0005326383706497299,-0.0872307456760286,0.0018128157454223581,0.005094514629092689,0.0002979164738816653,-0.00634742657835834,0.002025465417100604,-0.15954138122983186,-40.14174258878488,-1.5817398976248034,7.062713987231939,-0.21825896217941226,0.11601543458521933,0.0005601625015314536,0.6277060508728027,-0.08453293889760971,0.0977160781621933,-0.03773278743028641,0.973537266254425,-0.18595533072948456,-0.1273656189441681
0,72,high,0,0.0,-0.021832397652841933,1.2727945350206566,-0.10814049586500138,-1.203522026829712,-0.3700087937030821,0.925623191155508,0.11984316983036601,0.00047964115583843574,-0.07850761326079736,0.0016315341708800224,0.004581479697178828,0.0002693940876558644,-0.005716130230957427,0.001822305232993984,-0.14340544590012366,-40.731028596421204,-1.6040010249571346,7.246403691353176,-0.22270550003854825,0.11358345382589217,0.0005038453622885373,0.6278014183044434,-0.08453021943569183,0.09792529046535492,-0.0377013273537159,0.9735610485076904,-0.18596132099628448,-0.1271844506263733
0,73,high,0,0.0,-0.021830597982111163,1.2725001316897933,-0.10813437761186058,-1.203504859721285,-0.37000777867259727,0.925601742725109,0.11985000114213518,0.00043192097538481125,-0.07065679940721095,0.0014683807537921867,0.004120106022500333,0.00024360731635648253,-0.00514762329576653,0.0016395148245979783,-0.12891866248796524,-41.26140628747532,-1.6240447613311042,7.41163395497279,-0.22670508666621667,0.11139809887706517,0.00045318395460708106,0.6278871893882751,-0.08452776819467545,0.09811359643936157,-0.037673015147447586,0.97358238697052,-0.18596668541431427,-0.1270214021205902
0,74,high,0,0.0,-0.0218289773502897,1.2722351688905602,-0.10812887118403386,-1.2034894214220324,-0.37000686078804523,0.9255824274750866,0.11985614719751969,0.0003889516371513705,-0.06359107181595419,0.001321542678413003,0.0037051918206147394,0.00022029229248298962,-0.00463566000537163,0.0014750532922843313,-0.11590926448671456,-41.738761943208054,-1.6420911081829008,7.56026746797228,-0.23030284350886165,0.10943407844361959,0.00040761145927166865,0.6279643774032593,-0.08452555537223816,0.09828308969736099,-0.03764753043651581,0.9736015796661377,-0.18597151339054108,-0.126874640583992
0,75,high,0,0.0,-0.02182751793545654,1.2719967025512056,-0.10812391539898981,-1.2034755378427482,-0.3700060307424687,0.9255650332416984,0.1198616767139503,0.0003502595599579844,-0.05723192144512483,0.0011893884105717012,0.003332059028238632,0.00019921093837371728,-0.004174616013158619,0.0013270839433481714,-0.10422397139321433,-42.16839415219546,-1.6583384049673808,7.69397751395001,-0.2335392998914545,0.10766874756699678,0.0003666176450440125,0.6280337572097778,-0.08452355861663818,0.0984356552362442,-0.037624601274728775,0.9736188054084778,-0.18597586452960968,-0.12674255669116974
0,76,high,0,0.0,-0.02182620369176233,1.2717820830087685,-0.10811945519245017,-1.2034630524236591,-0.3700052801242312,0.9255493689644635,0.11986665152191417,0.0003154184866105388,-0.05150869018489891,0.0010704495695146293,0.002996500581366593,0.00018014837700325304,-0.0037594265363772687,0.001193953911328703,-0.09372589111359825,-42.555072394542684,-1.6729654303311468,7.814267502497275,-0.23645086732220308,0.10608182094668261,0.00032974326034998887,0.6280961632728577,-0.08452177792787552,0.0985729843378067,-0.03760397806763649,0.9736344814300537,-0.18597975373268127,-0.1266237050294876
0,77,high,0,0.0,-0.021825020172040868,1.2715889255680846,-0.10811544100656449,-1.2034518243694938,-0.370004601329999,0.9255352625867048,0.11987112725441319,0.0002840447331505986,-0.04635778576412085,0.0009634046125631679,0.002694732999667375,0.00016291061572314136,-0.0033855306620690917,0.0010741757997660636,-0.08429267930812605,-42.90308980362805,-1.6861333055917764,7.922488436275769,-0.2390702635095581,0.10465511909549967,0.000296574973073952,0.6281523108482361,-0.08452016115188599,0.09869658201932907,-0.03758540004491806,0.9736483097076416,-0.18598327040672302,-0.1265166997909546
0,78,high,0,0.0,-0.021823954368211485,1.271415084004894,-0.10811182823926738,-1.20344172706223,-0.37000398748636626,0.9255225591650348,0.11987515396754272,0.00025579291905176516,-0.041721975165755334,0.0008670641513068827,0.002423353743333502,0.00014732247186457006,-0.003048821200813498,0.0009664111510865098,-0.07581492107084785,-43.216310680674354,-1.6979872179263418,8.019854540643637,-0.24142689166202128,0.10337234325597286,0.0002667408063441248,0.6282028555870056,-0.08451870083808899,0.09880783408880234,-0.03756868466734886,0.973660945892334,-0.18598642945289612,-0.12642042338848114
0,79,high,0,0.0,-0.021822994567674222,1.2712586267186419,-0.10810857674869997,-1.2034326466336378,-0.37000343237922867,0.925511119166973,0.11987877669904524,0.00023035212894332744,-0.03754974870048548,0.0007803577361761294,0.0021793028621332686,0.00013322571302622557,-0.002745599534827052,0.0008694555606043417,-0.06819470547831046,-43.49821328130671,-1.7086579793851064,8.10745725677996,-0.243547179981628,0.10221887556238955,0.00023990602287264813,0.6282482743263245,-0.08451738953590393,0.098907969892025,-0.03755364567041397,0.9736721515655518,-0.18598924577236176,-0.12633374333381653
0,80,high,0,0.0,-0.02182213022408403,1.2711178152700056,-0.10810565040718932,-1.2034244806815344,-0.3700029303901109,0.9255008169379636,0.11988203597101657,0.00020744246164604166,-0.03379474767271036,0.0007023219625584814,0.0019598285047972355,0.00012047738826218707,-0.002472534962258941,0.0007822252731185371,-0.061344367848383714,-43.75192834234937,-1.7182634365942777,8.186277775892615,-0.24545488568725213,0.10118160140574042,0.0002157694147308683,0.6282891035079956,-0.08451621234416962,0.09899808466434479,-0.03754011169075966,0.9736823439598083,-0.1859918087720871,-0.12625575065612793
0,81,high,0,0.0,-0.021821351841055096,1.270991085064673,-0.10810301669982973,-1.2034171371152833,-0.37000247643873896,0.9254915393209243,0.11988496824233079,0.00018681192694459774,-0.03041524927982263,0.0006320897663028013,0.0017624559002609036,0.00010894832926721179,-0.0022266280894289656,0.0007037451154133222,-0.0551853781736341,-43.98027377122638,-1.7269097448240125,8.257198271702435,-0.247171367403263,0.10024875136109061,0.0001940599594037907,0.6283259391784668,-0.08451515436172485,0.0990791916847229,-0.03752792999148369,0.973691463470459,-0.18599408864974976,-0.1261855512857437
0,82,high,0,0.0,-0.021820650867494046,1.2708770279687502,-0.1081006463632061,-1.2034105331175275,-0.37000206593122564,0.9254831844131431,0.11988760631579874,0.00016823365465236688,-0.02737370302148097,0.0005688807896726544,0.0015849594613872864,9.852180319043502e-05,-0.0020051778674911903,0.0006331376323095354,-0.0496473572468235,-44.185785878721546,-1.7346925189658493,8.321011970518779,-0.24871582931020642,0.09940976038094562,0.00017453380659988773,0.6283589601516724,-0.08451419323682785,0.09915219992399216,-0.037516966462135315,0.973699688911438,-0.1859961450099945,-0.1261223703622818
0,83,high,0,0.0,-0.021820019603393172,1.270774376662634,-0.10809851306024483,-1.2034045942104572,-0.3700016947133054,0.9254756604468501,0.11988997970457739,0.0001515033842100352,-0.02463631346790965,0.0005119927107054556,0.0014253376968739531,8.909230085231423e-05,-0.0018057519103250909,0.0005696133068766134,-0.04466720457509003,-44.370747498368786,-1.7416978729040171,8.378432182553983,-0.25010554007045016,0.0986551422524201,0.00015697156361347205,0.6283887624740601,-0.08451332896947861,0.09921790659427643,-0.037507105618715286,0.9737070798873901,-0.18599800765514374,-0.12606550753116608
0,84,high,0,0.0,-0.021819451115033382,1.2706819905595033,-0.10809659308757968,-1.2033992534160873,-0.3700013590281135,0.9254688847811554,0.1198921149618988,0.00013643720634940078,-0.022172664751404794,0.00046079343963500996,0.0012817906487656017,8.056444606325056e-05,-0.0016261597667467896,0.0005124617571390646,-0.04018832435979485,-44.537213301938394,-1.7480033577760266,8.43010040438456,-0.2513560292050478,0.09797637756765425,0.0001411758500891907,0.6284155249595642,-0.08451255410909653,0.09927704930305481,-0.037498220801353455,0.9737136960029602,-0.18599964678287506,-0.1260143369436264
0,85,high,0,0.0,-0.021818939158653,1.270598843131967,-0.10809486511218105,-1.2033944505010816,-0.3700010554780579,0.925462782994269,0.11989403597778299,0.0001228695312920059,-0.019955382608688954,0.00041471409567150896,0.001152699601348929,7.285201334534044e-05,-0.0014644288527427413,0.00046104381220425086,-0.03615993767592179,-44.68703258977294,-1.753678808690017,8.476593590283745,-0.2524812633003592,0.09736581367555679,0.0001269690957824493,0.6284396648406982,-0.08451185375452042,0.09933027625083923,-0.03749023377895355,0.9737197756767273,-0.18600115180015564,-0.12596827745437622
0,86,high,0,0.0,-0.02181847811173392,1.270524010506054,-0.10809330993432228,-1.2033901312976116,-0.3700007809903795,0.925457288066024,0.11989576424603428,0.00011065126057886255,-0.017959830219103107,0.0003732426861043914,0.0010366088327964165,6.587704282056892e-05,-0.0013187827787818213,0.0004147843803099776,-0.032536470558739636,-44.8218698073063,-1.7587871086188165,8.518430679507025,-0.2534938041625955,0.09681657526954426,0.00011419155745434812,0.6284613609313965,-0.08451122790575027,0.09937817603349686,-0.03748304396867752,0.9737251400947571,-0.18600250780582428,-0.12592683732509613
0,87,high,0,0.0,-0.021818062911142355,1.2704566611958081,-0.10809191027424939,-1.2033862470925951,-0.3700005327860367,0.9254523396417168,0.11989731910449232,9.964814197557575e-05,-0.016163834459037407,0.00033591841749391893,0.0009322092039750762,5.9569042271410966e-05,-0.0011876218337176815,0.0003731660299285469,-0.029277009053178052,-44.943223014089334,-1.7633848773973144,8.556078457123336,-0.2544049508068839,0.09632248442856778,0.00010269953331834915,0.6284809112548828,-0.08451065421104431,0.09942129254341125,-0.037476569414138794,0.9737299084663391,-0.18600371479988098,-0.12588953971862793
0,88,high,0,0.0,-0.021817688997438186,1.270396046864429,-0.10809065058018379,-1.2033827540784308,-0.37000030835158887,0.9254478833691728,0.1198987179512126,8.973928900069678e-05,-0.014547439530988457,0.0003023265757443605,0.0008383233994527992,5.386426747646181e-05,-0.0010695054105435003,0.0003357232128670998,-0.026344813431673463,-45.05244050926124,-1.7675230930264663,8.589956817626875,-0.2552248669634754,0.09587798906982803,9.23637555397887e-05,0.6284984350204468,-0.08451014757156372,0.09946009516716003,-0.037470754235982895,0.9737343192100525,-0.18600481748580933,-0.125855952501297
0,89,high,0,0.0,-0.021817352264736082,1.270341494009305,-0.10808951685552474,-1.2033796128590373,-0.37000010541378514,0.9254438703017533,0.11989997643898485,8.081584850528137e-05,-0.013092685229767434,0.00027209391816995776,0.0007538926544223418,4.870507289088388e-05,-0.000963136180679381,0.0003020370653423687,-0.023706884774349866,-45.15073579716047,-1.7712476518216005,8.620443493157214,-0.25596269560310436,0.09547809889347346,8.306794318431881e-05,0.6285142302513123,-0.08450968563556671,0.09949501603841782,-0.037465501576662064,0.9737381935119629,-0.18600575625896454,-0.12582571804523468
0,90,high,0,0.0,-0.0218170490155635,1.2702923964785457,-0.1080884965033316,-1.2033767880056292,-0.36999992191659514,0.9254402563607419,0.11990110865035715,7.277980142006727e-05,-0.011783407382194827,0.000244884526352962,0.0006779648179495376,4.403932559348539e-05,-0.0008673458427470027,0.00027173072935241676,-0.021333577954216233,-45.2392010585619,-1.7745998733345782,8.64787830157643,-0.2566266618231922,0.09511832800664317,7.470749972230716e-05,0.6285284161567688,-0.08450926840305328,0.09952645003795624,-0.03746078908443451,0.9737416505813599,-0.18600665032863617,-0.1257985383272171
0,91,high,0,0.0,-0.021816775920216434,1.270248208735867,-0.10808757818635778,-1.2033742476572207,-0.3699997560004444,0.9254370018512039,0.11990212725511716,6.554288329577032e-05,-0.010605058242892443,0.00022039607371759917,0.0006096836180269696,3.981987617912228e-05,-0.0007810822891079448,0.00024446514240327724,-0.01919825580330256,-45.318819276497095,-1.7776169554179648,8.672566963784943,-0.2572241652936553,0.09479464350759911,6.718834074232455e-05,0.6285412311553955,-0.08450890332460403,0.09955473989248276,-0.03745654970407486,0.9737449288368225,-0.18600745499134064,-0.1257740557193756
0,92,high,0,0.0,-0.021816529980163857,1.2702084397989897,-0.10808675170108134,-1.2033719631613564,-0.36999960598344056,0.9254340710259994,0.11990304365198717,5.9025612618690895e-05,-0.009544544850556766,0.00019835646634580595,0.0005482790074218882,3.600408092228197e-05,-0.0007033980490808132,0.00021993524880260795,-0.017276979869699054,-45.39047515087125,-1.7803323842960732,8.694784534474323,-0.25776186333507384,0.0945034193921984,6.042583893653408e-05,0.6285527348518372,-0.08450856059789658,0.09958019852638245,-0.03745272383093834,0.973747730255127,-0.18600815534591675,-0.1257520318031311
0,93,high,0,0.0,-0.02181630849509678,1.2701726477842035,-0.10808600786433255,-1.2033699087510166,-0.3699994703443983,0.9254314316931587,0.11990386809611381,5.3156416098659384e-05,-0.008590083548681515,0.00017852081971125866,0.0004930584815722866,3.255337014549872e-05,-0.0006334398817745453,0.00019786659039310647,-0.01554823372107373,-45.45496492274633,-1.7827763040430382,8.714778485895915,-0.25824574558941704,0.09424139521626022,5.434387469587673e-05,0.6285631060600281,-0.0845082551240921,0.09960311651229858,-0.03744928911328316,0.9737503528594971,-0.18600879609584808,-0.1257321983575821
0,94,high,0,0.0,-0.021816109033258375,1.270140434996477,-0.10808533841125863,-1.2033680612540558,-0.369999347707489,0.9254290548623081,0.11990460981377543,4.787084121693876e-05,-0.007731069054301418,0.00016066873774023271,0.0004433992705999354,2.943285823558267e-05,-0.0005704394041499972,0.0001780122387895662,-0.013992675232873848,-45.513005217080206,-1.784975849447484,8.73277148006442,-0.25868120114251336,0.09400563901124721,4.887398179019795e-05,0.6285724639892578,-0.08450798690319061,0.09962373971939087,-0.037446193397045135,0.9737526178359985,-0.18600937724113464,-0.12571436166763306
0,95,high,0,0.0,-0.02181592940472795,1.270111443510561,-0.1080847359034921,-1.2033663998318995,-0.36999923682835884,0.925426914426261,0.11990527710558778,4.3110847301824906e-05,-0.006957956619890904,0.00014460186396614283,0.00039874131749651626,2.661099123191235e-05,-0.0005137046513041567,0.00016015003496506162,-0.01259291470904731,-45.56524100186856,-1.786955445857849,8.748963861151761,-0.25907307886830244,0.09379351400530088,4.395457865419418e-05,0.6285808682441711,-0.08450774103403091,0.09964229166507721,-0.03744341433048248,0.9737547636032104,-0.18600988388061523,-0.1256982982158661
0,96,high,0,0.0,-0.021815767637364293,1.2700853511939811,-0.10808419364650224,-1.2033649057445523,-0.36999913658157424,0.9254249868742768,0.11990587743936044,3.8824167277623414e-05,-0.006262155979167808,0.00013014167756952855,0.00035858096330004807,2.4059228296575974e-05,-0.0004626124762244048,0.00014408010543885425,-0.011333316050300447,-45.61225275196855,-1.7887370792617765,8.763535896548758,-0.2594257416854423,0.09360264875107992,3.953027673674492e-05,0.6285883784294128,-0.0845075249671936,0.09965900331735611,-0.03744090721011162,0.9737566709518433,-0.18601036071777344,-0.12568384408950806
0,97,high,0,0.0,-0.02181562195514336,1.270061868127738,-0.10808370561521136,-1.2033635621392686,-0.3699990459492668,0.9254232510338372,0.1199064175336412,3.496373302386106e-05,-0.005635935898343131,0.00011712750981274223,0.0003224652681121584,2.1751753786242167e-05,-0.0004166017055025825,0.0001296226273823811,-0.010199818499847801,-45.654562896949635,-1.7903405395301615,8.776649792104797,-0.2597431153445286,0.09343091030505173,3.5551258214933063e-05,0.6285951733589172,-0.08450732380151749,0.0996740311384201,-0.03743864968419075,0.973758339881897,-0.18601077795028687,-0.12567083537578583
0,98,high,0,0.0,-0.021815490758651735,1.2700407333849366,-0.10808326638704956,-1.2033623538605023,-0.3699989640108629,0.9254216878381047,0.11990690343288174,3.148715798973823e-05,-0.0050723382723228405,0.00010541475883163454,0.0002899869039072883,1.9665216934881824e-05,-0.00037516697579196776,0.00011661581773006989,-0.009179776776411658,-45.692641624537565,-1.79178363947849,8.788451504460344,-0.2600287323014622,0.0932763801411965,3.197271613873825e-05,0.6286012530326843,-0.08450714498758316,0.09968756139278412,-0.03743662312626839,0.9737598299980164,-0.1860111504793167,-0.12565913796424866
