iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
1,15,low,1,37.39841516672466,0.013593451677993248,1.3919279492784378,0.02060929340708614,-1.0583732758762037,-0.01478308646773704,1.1599148740817016,-0.015694477089615966,0.11618726482594406,0.28562893146160584,0.07919562808067149,0.9683913066992955,0.02697455391757268,-0.7274056701891882,-0.12027070028312492,47.769271751610034,500.00000000000006,31.0914998516138,-8.777328404416021,7.493929300200878,-110.45904088952999,-1.464099290336266,0.6315633654594421,0.016004523262381554,0.054357245564460754,-0.022824013605713844,0.9724178910255432,0.0037755374796688557,-0.2320951372385025
1,16,low,1,37.07676744016043,0.014028955037532617,1.3930074094408382,0.02090974408228009,-1.0547419072325503,-0.014679006939416026,1.157187518848462,-0.016169603367658134,0.1045208062894486,0.2590704389761095,0.0721081620465478,0.8715284744767822,0.024979086797043453,-0.6545652559775235,-0.11403030673012032,49.24658567586043,500.00000000000006,31.559683599108407,-10.260950783367392,7.506619266616351,-109.32496105104633,-1.4737570667264313,0.6328020095825195,0.01642175018787384,0.05437295883893967,-0.02326985076069832,0.973016083240509,0.0039724791422486305,-0.2295261174440384
1,17,low,1,36.784439167679366,0.014420712881952806,1.393985452056448,0.021183504319206438,-1.0514737957340037,-0.014582416135631077,1.154733594393972,-0.01662198753001416,0.0940218826608453,0.23473022774634372,0.06570245686232334,0.7843467596511962,0.023181792908387597,-0.5889418690775986,-0.10857219896544601,50.62599552656454,500.00000000000006,32.012485194069484,-11.606088362027702,7.52581299278371,-108.29657659596363,-1.483814126535558,0.6339135766029358,0.016799259930849075,0.05438639223575592,-0.023682281374931335,0.9735474586486816,0.004155473317950964,-0.2272161841392517
1,18,low,1,36.51907342921613,0.014773112531483798,1.3948707723150795,0.021432973647335374,-1.0485326234639554,-0.014492705326328159,1.1525259062341118,-0.01705321854584163,0.084575915887438,0.21247686207155086,0.05987263875094463,0.7058813448115859,0.02153059423270026,-0.529845158366485,-0.10349544379859327,51.90075480008497,500.00000000000006,32.439867328859854,-12.823253603973574,7.548287827217555,-107.36563565151069,-1.493436211042575,0.634911298751831,0.01714080013334751,0.05439801514148712,-0.024064404889941216,0.9740198850631714,0.004325541201978922,-0.22513903677463531
1,19,low,1,36.27902250269179,0.015090103638606002,1.3956714944991147,0.02166028024719623,-1.0458857017172813,-0.014409344962478164,1.1505399583877927,-0.017464455650709174,0.076077865709329,0.1921733241684428,0.05455358396660513,0.6352612192017887,0.020006487323998907,-0.4766274831165624,-0.09869690516821067,53.081528365552586,500.00000000000006,32.84438848942765,-13.924405495052307,7.573217323267019,-106.52339310771823,-1.5024084838948095,0.6358070373535156,0.01744975335896015,0.05440821871161461,-0.024418869987130165,0.9744402170181274,0.004483579192310572,-0.22327111661434174
1,20,low,1,36.0635170640097,0.015375243984143246,1.396395166030267,0.021867140178629337,-1.0435036258626424,-0.01433186449015364,1.1487539613001456,-0.017856643737396115,0.06843368292893878,0.17368116747654372,0.04964638354394557,0.571698205113332,0.018595313357885886,-0.42863930103528985,-0.09412514080486534,54.14998003448661,500.00000000000006,33.21011347968188,-14.918677043000265,7.5969673458886815,-105.76247192556801,-1.509875364478341,0.6366115808486938,0.017729097977280617,0.054417286068201065,-0.024747958406805992,0.9748144745826721,0.004630307201296091,-0.22159141302108765
1,21,low,1,35.870861492508126,0.015631722748657602,1.3970487394831057,0.02205435619465713,-1.0413603625669012,-0.014259468788918777,1.1471543094876273,-0.0182341695904283,0.061554903483445125,0.15685762868128195,0.04493184384667021,0.5143831909778767,0.017374968296366974,-0.38391643500439704,-0.09060620472772452,55.09087188952123,500.00000000000006,33.52888484103935,-15.832333010446932,7.619822373184856,-105.0677002929001,-1.5162790661161256,0.6373335719108582,0.017981229349970818,0.05442560091614723,-0.02505519613623619,0.9751474857330322,0.004766568075865507,-0.2200842946767807
1,22,low,1,35.77360660330613,0.015862511723895956,1.3976371742417595,0.022221654176466578,-1.0394433677817725,-0.014197113943793953,1.145857670510224,-0.01850517423206327,0.05538935405720514,0.14122434207689447,0.04015151563426752,0.46007874843091945,0.0149651628299576,-0.3111933545768173,-0.0650411139923926,55.843508197165185,500.00000000000006,33.74962320288257,-17.217631013763842,7.632850544654498,-104.1887895960963,-1.5149780983182186,0.6379678845405579,0.018207186833024025,0.05443635210394859,-0.025298696011304855,0.9754288196563721,0.004879441112279892,-0.218803271651268
1,23,low,1,35.75233344729045,0.016070150358115102,1.3981681246788138,0.022373436053839305,-1.037716406097874,-0.014139192337185405,1.1446702251247716,-0.018773669124751948,0.04983327221259517,0.12742810489302597,0.036427650569454,0.4144708041356254,0.013901185586051577,-0.28498689250857934,-0.06443877424528258,56.47644038126952,500.00000000000006,33.88710590828914,-18.506957203776714,7.619551328299899,-103.34947134069417,-1.4885895432815308,0.6385401487350464,0.01841132529079914,0.054445717483758926,-0.025529302656650543,0.9756824970245361,0.004985099658370018,-0.21763980388641357
1,24,low,1,35.84553589500104,0.0162569235316748,1.3986469740757568,0.0225106275549089,-1.0361607140928923,-0.014084820272618252,1.143583345726972,-0.01904265211861542,0.04482556165432787,0.11492385526634227,0.032925960256702275,0.3733660811956344,0.013049295496116723,-0.2608510554719122,-0.06455591852723289,56.83560643725696,500.00000000000006,33.889232489152995,-20.113463371384714,7.597390418460058,-102.41227604962013,-1.4711084663557796,0.639056384563446,0.01859554834663868,0.05445393547415733,-0.02574942260980606,0.9759113192558289,0.005084398202598095,-0.21658331155776978
1,25,low,1,35.98590066424284,0.016424835097671977,1.3990786107836066,0.02263125684798274,-1.0347596953623206,-0.014030056848886368,1.142596378182354,-0.019346562316040827,0.04029877583932224,0.10359280988397888,0.02895103033772142,0.33624449533723577,0.013143221695652067,-0.236872210708302,-0.07293844738209784,56.98928359215698,500.00000000000006,33.79978334557994,-21.56957239788555,7.571638166372947,-101.56002711301304,-1.45464555536558,0.6395216584205627,0.01876060850918293,0.05446138232946396,-0.02597520686686039,0.9761163592338562,0.005181473214179277,-0.2156277447938919
1,26,low,1,36.1537714432595,0.016575433921309078,1.3994669813435725,0.022723145976890995,-1.033501734933633,-0.013963936933342613,1.1417508422973444,-0.01979084108302475,0.036143717672904176,0.09320893439181833,0.02205339093798198,0.30191050288502347,0.015868779730501107,-0.20292861240231447,-0.10662690407614187,56.651311676782086,500.00000000000006,33.492782382581154,-23.00963814083489,7.550676796542935,-100.73288660007442,-1.4462033536220493,0.6399360299110413,0.018903175368905067,0.054469283670186996,-0.026253264397382736,0.9762932062149048,0.005286016501486301,-0.214789479970932
1,27,low,1,36.258895634975765,0.016710306485061922,1.3998141842150407,0.022733381599030798,-1.0324084169093288,-0.013880293799595718,1.1415649290782146,-0.020441509412713776,0.032369415300682686,0.08332868915238575,0.0024565493135526306,0.26239632583301153,0.020074352099254743,-0.044619172591152736,-0.15616039912536667,54.69778112423051,500.00000000000006,32.42174738611341,-25.571944942581815,7.543733475330527,-99.36587032306336,-1.4631962469088258,0.6402531266212463,0.019001517444849014,0.05448838323354721,-0.02660524658858776,0.97638338804245,0.005381025839596987,-0.21433332562446594
1,28,low,1,36.2757462391929,0.016841734364643986,1.4000889374293917,0.02266387340416955,-1.0316214251557323,-0.014003989597960087,1.143459270563063,-0.019720505232131168,0.03154269109969481,0.0659407714442544,-0.016681966766699703,0.18887802086316538,-0.02968699160744867,0.4546419563636449,0.1730410033398265,53.65172616004185,500.00000000000006,30.67660685824399,-36.3362901459503,6.931881037838354,-94.57379258531383,-1.3182003632095038,0.6403250098228455,0.01904359646141529,0.05455438047647476,-0.02633642591536045,0.9762427806854248,0.005202207248657942,-0.21501034498214722
1,29,low,1,36.3905209315647,0.016959933754226615,1.400334478806469,0.022602791803680175,-1.0309133137582305,-0.0141139050250252,1.145167335399353,-0.019077792481238226,0.028367853499830703,0.05892993049855946,-0.014659584117449718,0.16994673540042946,-0.02637970249562696,0.40993556070957815,0.1542510602143058,54.62477491343034,500.00000000000006,31.33701127601029,-32.58838717790549,6.878421279688214,-95.79365256723439,-1.1396479270947393,0.6403899192810059,0.019082143902778625,0.05461514741182327,-0.026097262278199196,0.9761155247688293,0.005042619537562132,-0.215620219707489
1,30,low,1,36.46921761390156,0.017066228808296544,1.4005538122725587,0.022549267884719032,-1.0302761875046178,-0.01421144777017332,1.1467075244340574,-0.018506047508777004,0.025510812976783162,0.052640031861508396,-0.012845740550674434,0.15291030086703494,-0.02341025883554869,0.3696453683290736,0.13721879339069332,54.129233206345425,500.00000000000006,30.954924621874408,-32.65509715162756,6.800979040785825,-95.90773641330964,-1.1375439734053006,0.6404485702514648,0.01911749877035618,0.05467113107442856,-0.02588506229221821,0.9760003685951233,0.004900482948869467,-0.21616967022418976
1,31,low,1,36.54389151967736,0.017161811122783047,1.4007496451568884,0.02250252279509308,-1.0297029382021834,-0.014297881443075257,1.1480963874871413,-0.01799863175850331,0.022939755476761133,0.04699989223913961,-0.011218821510228641,0.13757983258423975,-0.020744081496464874,0.3333271327401071,0.1217797800656869,53.645379966367344,500.00000000000006,30.58334151603083,-32.71125057599913,6.724928283183356,-96.01215841509294,-1.1336038867189677,0.6405014991760254,0.019149966537952423,0.05472271889448166,-0.025697365403175354,0.9758962392807007,0.0047741723246872425,-0.21666468679904938
1,32,low,1,37.24172901828692,0.017247804112206073,1.4009643903972284,0.022461887602121613,-1.0291794677524375,-0.01437452271723079,1.1492629746092717,-0.017532730506270914,0.020638317461526258,0.05153885768163588,-0.009752446313151518,0.125632907938993,-0.018393905797327866,0.27998090931132785,0.1118163005357754,52.949320879975666,500.00000000000006,30.19080842494826,-37.46759569135825,6.673645775390484,-93.44902460995466,-1.1533673361215684,0.6405462622642517,0.019179902970790863,0.05474342778325081,-0.02552356757223606,0.9758079051971436,0.004660849459469318,-0.21708445250988007
1,33,low,1,37.60034805433317,0.017325143799027273,1.4011756245437847,0.02242667357506392,-1.0287047614010796,-0.014442314956477562,1.1502734671810118,-0.0171129248136755,0.018561524837087562,0.050696195173543054,-0.008451366493845983,0.11392952432591714,-0.016270137419225165,0.24251821721758646,0.10075336622289949,52.59403509335676,500.00000000000006,29.839814729501875,-40.844790873474885,6.5868451646857205,-92.2193568520342,-1.1611656742105831,0.6405853033065796,0.019207486882805824,0.054750099778175354,-0.025366658344864845,0.9757311344146729,0.004559940658509731,-0.21745003759860992
1,34,low,1,37.66083286855928,0.017394673616769128,1.4013651613605325,0.022396290260129008,-1.028277518853684,-0.014502091670011456,1.151183225453536,-0.016742519876369655,0.01668715625804514,0.04548883601942634,-0.007291995584379467,0.10253821137498645,-0.014346411248134731,0.21834198540578761,0.08889718495340282,52.2491044397178,500.00000000000006,29.51042542433662,-41.46052323055598,6.50487800350538,-92.23077253983752,-1.1553451998802102,0.6406206488609314,0.01923290267586708,0.05475655198097229,-0.025228887796401978,0.9756617546081543,0.004470862913876772,-0.21777881681919098
1,35,low,1,37.51697621451677,0.01745719822583999,1.4015359396215397,0.02236987004077652,-1.027892824666971,-0.014555012420661805,1.152000435918109,-0.01641410866115259,0.01500590617700645,0.04098678264170162,-0.006340852644597051,0.09232660481110237,-0.012700980156083837,0.19613051149756838,0.07881869165209493,51.92703606446046,500.00000000000006,29.266342180113043,-41.668108705072015,6.456307121814531,-92.19349115820764,-1.1526693462111464,0.6406524777412415,0.019256196916103363,0.05476227030158043,-0.025107182562351227,0.9755994081497192,0.004391889087855816,-0.21807393431663513
1,36,low,1,36.67583916331118,0.017513491034737566,1.4016898428555735,0.022345784499294828,-1.027546360433626,-0.01460288632187324,1.1527337968920222,-0.01611546670510638,0.013510274135418662,0.036936776168100385,-0.005780529955606531,0.08315141600279055,-0.011489736290744625,0.17600663373911343,0.07167406945109006,51.9999841593848,500.00000000000006,29.304234154622232,-41.92520505006001,6.4720699192195035,-92.13668454378963,-1.164577477897997,0.640681266784668,0.019277038052678108,0.05476728826761246,-0.024996159598231316,0.9755433797836304,0.004320134874433279,-0.21833842992782593
1,37,low,1,36.074935170808054,0.017564154226492438,1.4018283834819154,0.022324143953687405,-1.0272343793797047,-0.01464590535812929,1.1533924305443173,-0.01584592390771646,0.01215916602116891,0.0332497503220687,-0.005193730945781817,0.07487545294107975,-0.010324568701452095,0.1580720765508163,0.06469027137358133,51.99879294424886,500.00000000000006,29.283176848114177,-42.12507194296967,6.468678428512886,-92.1017514150658,-1.1697473843572606,0.6407074332237244,0.0192958265542984,0.05477181449532509,-0.02489584870636463,0.9754931330680847,0.0042554340325295925,-0.21857571601867676
1,38,low,1,35.65768584357018,0.01760973700065434,1.4019531091647537,0.022304931832962366,-1.0269534581090136,-0.014684349340321225,1.1539840006472413,-0.015604151897964045,0.010939865798857005,0.0299341638811937,-0.004610908974009156,0.06742110496585615,-0.00922655572606415,0.14197682470174655,0.05802528234057927,51.917861241193386,500.00000000000006,29.20870067557162,-42.29534976272942,6.4535796341229625,-92.0721650533243,-1.1719028322278764,0.6407310366630554,0.019312860444188118,0.054775871336460114,-0.02480592019855976,0.975447952747345,0.004197459202259779,-0.21878860890865326
1,39,low,1,35.36444005759264,0.017650738304679177,1.4020654012234268,0.022288055425287185,-1.0267005084185357,-0.014718541068633078,1.154515343316095,-0.01538850525195647,0.009840312965960541,0.026950094081554993,-0.004050337842043568,0.06070792571472575,-0.008206014794844552,0.12752224052493216,0.051755195041818136,51.78545722408137,500.00000000000006,29.099593680753657,-42.44702032362033,6.430732233377437,-92.04591203525861,-1.1718046321434055,0.640752375125885,0.01932838186621666,0.05477950721979141,-0.02472587674856186,0.9754072427749634,0.004145801067352295,-0.2189796417951584
1,40,low,1,35.155177858494085,0.01768761031081123,1.4021665013252973,0.022273379381909677,-1.0264727453469111,-0.014748818338316502,1.1549925622623758,-0.015197188558043551,0.008849281471693147,0.02426402444892252,-0.003522250410601711,0.05466313718987384,-0.007266544724021683,0.11453254710738346,0.04591600653910052,51.61968880576405,500.00000000000006,28.968310510881427,-42.58432124644535,6.402863347370944,-92.02151433462043,-1.1699871907197197,0.6407716274261475,0.019342582672834396,0.05478276312351227,-0.024655114859342575,0.9753708243370056,0.0041000088676810265,-0.21915103495121002
1,41,low,1,35.00295135095278,0.01772076204909954,1.4022575260726664,0.02226074735642331,-1.0262676588546662,-0.01477551652737076,1.1554211209109668,-0.015028368004674789,0.007956417189194317,0.02184593936858574,-0.003031686116728413,0.04922075813878937,-0.00640756537302215,0.1028540756618245,0.04051693280850313,51.432601938173775,500.00000000000006,28.823088365875932,-42.71028258660133,6.3717771735011235,-91.9980863543993,-1.1668306684377259,0.6407891511917114,0.01935562491416931,0.05478568375110626,-0.024592991918325424,0.9753379821777344,0.004059625323861837,-0.21930474042892456
1,42,low,1,34.889606643692524,0.017750563022815174,1.4023394800901376,0.02224999575448023,-1.026082987534224,-0.014798958186496097,1.1558059174001434,-0.01488024173162806,0.007152233691751654,0.01966896419308868,-0.002580384466338955,0.044321116906143834,-0.00562599819008101,0.0923511574023945,0.03555030553121463,51.2321500771501,500.00000000000006,28.669342230584142,-42.82704780859174,6.338664935857411,-91.97508772809377,-1.1626079041695132,0.6408048868179321,0.019367637112736702,0.054788291454315186,-0.024538865312933922,0.9753084182739258,0.00402419688180089,-0.21944257616996765
1,43,low,1,34.80290760407817,0.01777734669383681,1.4024132675419265,0.022240962256971405,-1.025916694513063,-0.014819447202969203,1.1561513479315169,-0.014751082312406589,0.0064280810451924995,0.017708988429355865,-0.0021680394021178755,0.03991032507858572,-0.004917363953545471,0.08290332752964069,0.030998260613153278,51.02355151760094,500.00000000000006,28.510603263158185,-42.93618977103508,6.304308323562511,-91.95219035372635,-1.1575172516018997,0.640819251537323,0.01937873475253582,0.05479062348604202,-0.02449209801852703,0.9752820134162903,0.003993296530097723,-0.2195662260055542
1,44,low,1,34.73460110743651,0.017801413774724512,1.4024797023493027,0.022233490902943742,-1.0257669454969145,-0.01483726591904849,1.1564613612651768,-0.014639260628669768,0.005776099413048199,0.015944353770313724,-0.001793124966639195,0.035939763875685635,-0.004276491859029088,0.07440320007837073,0.02683720409683682,50.810199655905066,500.00000000000006,28.349148342857223,-43.038899284179514,6.269216002893453,-91.92919807735205,-1.1517052405357344,0.6408321857452393,0.019389020279049873,0.05479270964860916,-0.024452080950140953,0.9752580523490906,0.003966516349464655,-0.21967700123786926
1,45,low,1,34.67911429628016,0.017823035295620092,1.4025395172969253,0.022227434926936487,-1.0256320888397037,-0.014852674128204311,1.156739506217612,-0.014543257521993038,0.005189165014939008,0.014355587429383115,-0.0014534342417413717,0.03236559773057601,-0.003697970197397033,0.06675478858442585,0.023040745602415272,50.594273766181864,500.00000000000006,28.18642199334805,-43.13610398579749,6.23371505805946,-91.90599757004455,-1.1452821556488715,0.64084392786026,0.01939857192337513,0.054794564843177795,-0.02441824972629547,0.975236713886261,0.003943480551242828,-0.2197762429714203
1,46,low,1,34.632677330518916,0.01784245543413892,1.4025933721757866,0.022222658147617275,-1.0255106374987542,-0.014865909236418175,1.1569889734419285,-0.014461667567541657,0.0046608332445186255,0.012925170926739019,-0.0011464270366105065,0.029148321827866572,-0.0031764259713273372,0.059872133835965645,0.019581589068331573,50.37714827964198,500.00000000000006,28.023318782091383,-43.22854489983279,6.198012201280982,-91.88252779161493,-1.1383327292335068,0.6408545970916748,0.019407469779253006,0.05479622632265091,-0.024390066042542458,0.9752174615859985,0.003923840820789337,-0.2198650985956192
1,47,low,1,34.59273290011489,0.01785989410890057,1.4026418610816336,0.022219035437430666,-1.0254012527246998,-0.01487718711944012,1.1572126324157286,-0.014393197897318927,0.004185281942796274,0.011637337403256287,-0.0008694504447859189,0.026252345773012525,-0.00270669192526673,0.0536781537120226,0.016432720853454957,50.15966662457386,500.00000000000006,27.860372016925904,-43.31682686775718,6.16223469869059,-91.85876076715658,-1.1309234832290114,0.6408642530441284,0.019415777176618576,0.0547977015376091,-0.024367038160562515,0.9752002358436584,0.0039072781801223755,-0.21994459629058838
1,48,low,1,34.5575390336499,0.0178755493448683,1.4026855189673404,0.022216452623741733,-1.0253027293365438,-0.014886703369726072,1.1574130643348228,-0.0143366640277768,0.0037572566322553445,0.010477892569659933,-0.0006198752853436851,0.023645613157435935,-0.0022839000686286264,0.04810366058261522,0.013568128690110634,49.94232409646511,500.00000000000006,27.697879560800075,-43.40145253779665,6.126457690129047,-91.8346893525784,-1.1231077816704156,0.6408730149269104,0.019423553720116615,0.054799020290374756,-0.02434871532022953,0.9751846194267273,0.003893503686413169,-0.2200157195329666
1,49,low,1,34.52590213784972,0.0178895994229475,1.402724827532321,0.022214806051888455,-1.0252139824386493,-0.01489463473538051,1.1575925914600549,-0.014290983984000253,0.003372018739007785,0.009434055595315974,-0.000395177244786599,0.02129925549465582,-0.0019035277570653222,0.043086510055691515,0.010963210506371383,49.72538969698314,500.00000000000006,27.535987496088918,-43.48284581301271,6.090722389060283,-91.81031938433632,-1.1149293220721572,0.6408809423446655,0.0194308552891016,0.054800182580947876,-0.024334684014320374,0.9751707315444946,0.0038822507485747337,-0.22007925808429718
1,50,low,1,34.49699770716185,0.017902204828471137,1.4027602205201988,0.02221400196031734,-1.0251340354454066,-0.014901140625603375,1.157753303360006,-0.014255171564628973,0.003025297325673449,0.0084943170906982,-0.0001929819770676239,0.019187278378226827,-0.0015614136534876462,0.03857085598826082,0.008594980649107228,49.50898707873033,500.00000000000006,27.37474557195358,-43.56136841098608,6.055048175532694,-91.78566461588095,-1.1064245629038916,0.6408882141113281,0.019437728449702263,0.05480121821165085,-0.024324554949998856,0.975158154964447,0.003873280016705394,-0.22013595700263977
1,51,low,1,34.470250000365986,0.01791351001403538,1.4027920884870198,0.02221395576451252,-1.025062009289238,-0.014906364604871816,1.157897080416193,-0.014228329290148611,0.0027132445354189497,0.007648312037025734,-1.1086993156945134e-05,0.01728627748048428,-0.0012537550244258507,0.034506493484846315,0.006442145875286812,49.293148121844474,500.00000000000006,27.214143788536685,-43.63733187285977,6.019440604390217,-91.76074342447522,-1.0976244256952086,0.6408947706222534,0.019444214180111885,0.05480212718248367,-0.024317989125847816,0.9751469492912292,0.0038663733284920454,-0.2201865315437317
1,52,low,1,34.44525132742904,0.017923644992144792,1.402820783094283,0.022214591310905585,-1.0249971126979631,-0.014910435829521899,1.1580256149018207,-0.014209641375550119,0.0024323947462591223,0.006886705743155988,0.00015253113433560516,0.015575181905936542,-0.000977093916019931,0.03084827655065899,0.0044850995036380265,49.07784824164104,500.00000000000006,27.05413640313557,-43.711006477845324,5.9838966867117716,-91.73557667782025,-1.0885555023376268,0.6409008502960205,0.019450349733233452,0.05480293929576874,-0.024314669892191887,0.9751368761062622,0.0038613330107182264,-0.22023162245750427
1,53,low,1,34.421707926073,0.01793272677261281,1.4028466209752168,0.022215840138534712,-1.024938633437424,-0.014913470400825487,1.158140429900699,-0.014198366934684202,0.002179627312324633,0.0062010914241278775,0.0002997186309907224,0.014035022529369542,-0.0007282971128611416,0.02755559973081166,0.002705865807820052,48.8630295077011,500.00000000000006,26.894657558502864,-43.78262803914199,5.948408352686315,-91.71018634173959,-1.0792409229822282,0.6409063339233398,0.019456172361969948,0.05480365455150604,-0.024314304813742638,0.9751278758049011,0.0038579823449254036,-0.22027170658111572
1,54,low,1,34.39940366291776,0.017940860658861312,1.40286988721712,0.022217640770816224,-1.0248859304248203,-0.014915572621875414,1.1582428962986746,-0.01419383353531472,0.0019521326996402191,0.005583898056721048,0.00043215174756242383,0.012648723024885053,-0.0005045330519826202,0.024591935514124134,0.0010880158486756535,48.64861566440225,500.00000000000006,26.735631353541766,-43.85240320233775,5.912964705412084,-91.68459458316887,-1.0697009909244712,0.640911340713501,0.01946171373128891,0.054804280400276184,-0.024316633120179176,0.9751197099685669,0.00385615904815495,-0.22030729055404663
1,55,low,1,34.378175677348686,0.017948141416310993,1.4028908384981658,0.02221993804979697,-1.0248384266270223,-0.0149168361539371,1.1583342480511318,-0.014195431166488366,0.0017473817879235698,0.005028307450982636,0.000551346955379269,0.01140091147154862,-0.0003032476948045138,0.021924420589738303,-0.00038343148167478604,48.434521777572776,500.00000000000006,26.576978235680638,-43.920513670338664,5.877553472323012,-91.65882319457928,-1.0599536559836236,0.6409159898757935,0.019467001780867577,0.05480482801795006,-0.024321425706148148,0.9751125574111938,0.0038557187654078007,-0.22033892571926117
1,56,low,1,34.35789802103696,0.017954654325044117,1.4029097059131055,0.022222682518831693,-1.0247956026662792,-0.014917345073084405,1.158415595906266,-0.014202606642910625,0.001563098095949603,0.004528179585551156,0.0006586725683335919,0.010277750578310776,-0.00012214059535300015,0.019523485232216593,-0.0017221143413422746,48.22066032823088,500.00000000000006,26.418618968677777,-43.98711964129628,5.842161925622243,-91.63289323129605,-1.0500148750837244,0.6409202218055725,0.01947205886244774,0.05480530858039856,-0.024328455328941345,0.9751060605049133,0.003856528317555785,-0.22036689519882202
1,57,low,1,34.33847064350571,0.017960476127908978,1.402926697518562,0.022225829855571307,-1.0247569910632928,-0.014917174831020227,1.1584879397439878,-0.014214858447946156,0.0013972326875666178,0.004077985309530643,0.0007553608175073926,0.009266784716764634,4.0858095403022675e-05,0.01736252105323252,-0.002940433208527613,48.00694497220156,500.00000000000006,26.260477013449496,-44.052362637800876,5.806777453071982,-91.60682480063491,-1.0398988930640125,0.6409240961074829,0.019476911053061485,0.05480572208762169,-0.0243375301361084,0.9751002192497253,0.0038584722205996513,-0.2203916311264038
1,58,low,1,34.31981195934147,0.017965675884256644,1.4029420006258921,0.02222934035464894,-1.0247221710543417,-0.014916393125684355,1.15855217967204,-0.01423173200233635,0.001247941523439483,0.0036727457592590634,0.0008425197786320025,0.008356802148249687,0.00018760928060910717,0.015417582732502069,-0.00404965305364648,47.793292768474316,500.00000000000006,26.102479875656638,-44.116367892599605,5.771387899871813,-91.58063693523623,-1.0296184667392723,0.6409276723861694,0.01948157697916031,0.05480608344078064,-0.02434847131371498,0.9750950336456299,0.003861441044136882,-0.2204134166240692
1,59,low,1,34.30185380516185,0.017970315738571947,1.4029557838663926,0.022233178457984917,-1.0246907639254583,-0.014915060688088887,1.1586091260065328,-0.014252815337916237,0.001113565035672755,0.003307977720143712,0.000921144800634946,0.0075377109320294705,0.0003197850229122055,0.013667120278269117,-0.005060000539172854,47.579625418832315,500.00000000000006,25.944559789229373,-44.17924635934021,5.735981761278882,-91.55434754161865,-1.0191850472215809,0.6409309506416321,0.019486078992486,0.054806388914585114,-0.02436111308634281,0.9750903844833374,0.0038653393276035786,-0.2204325646162033
1,60,low,1,34.284538001502675,0.017974451612395196,1.4029681990515468,0.022237312329831366,-1.0246624288121564,-0.014913231992079957,1.158659508249905,-0.014277735151113998,0.0009926097175797072,0.0029796444370190217,0.00099212924314784,0.006800427192439007,0.0004388870421431386,0.012091738409305795,-0.005980755167462416,47.36586986420938,500.00000000000006,25.786653974676025,-44.24109644048458,5.700548278704611,-91.52797338359697,-1.0086089311979478,0.6409340500831604,0.019490430131554604,0.054806649684906006,-0.02437531016767025,0.9750861525535583,0.003870079293847084,-0.220449298620224
1,61,low,1,34.267811668111634,0.017978133827152316,1.4029793828487551,0.022241713472890674,-1.0246368589184291,-0.01491095589405977,1.1587039831657489,-0.01430615320475859,0.0008837315417084949,0.00268411133000325,0.001056274334233897,0.0061367744945421965,0.000546263524844783,0.010673979802547232,-0.006820332874702403,47.15195859974973,500.00000000000006,25.628704720027205,-44.302005452590436,5.665077492071809,-91.50153003158911,-0.9978993969433543,0.6409368515014648,0.019494647160172462,0.054806873202323914,-0.0243909303098917,0.9750823378562927,0.003875584341585636,-0.22046391665935516
1,62,low,1,34.25163301209815,0.017981407664689412,1.4029894582891547,0.022246356383621498,-1.0246137781129039,-0.014908276207760756,1.1587431420518406,-0.014337763069297018,0.0007857210089032688,0.0024181056958976904,0.0011142985753979477,0.005539393326081429,0.0006431247117635692,0.009398132662015555,-0.00758636748922252,46.93782928284424,500.00000000000006,25.470658992529607,-44.362051135359295,5.629560199670803,-91.47503211335312,-0.9870647889698222,0.640939474105835,0.01949874497950077,0.05480705574154854,-0.024407854303717613,0.9750790596008301,0.003881782526150346,-0.22047662734985352
1,63,low,1,34.235961853818246,0.017984313871776923,1.4029985361279722,0.02225121824123981,-1.0245929378655187,-0.014905232221551453,1.1587775172752355,-0.0143722871461671,0.0006974897010022748,0.0021786813162085333,0.001166845828394802,0.005001659372457029,0.0007305566902327835,0.008250053614789777,-0.008285778448819735,46.72342485530944,500.00000000000006,25.31246838610168,-44.421302246441655,5.5939879451026755,-91.44849311194211,-0.9761126426412096,0.6409419178962708,0.019502734765410423,0.054807208478450775,-0.024425972253084183,0.9750761985778809,0.003888611448928714,-0.22048762440681458
1,64,low,1,34.22076235829783,0.017986889114170197,1.4030067160675597,0.0222562786284813,-1.024574114489507,-0.014901859163559662,1.1588075881577755,-0.014409473972236252,0.0006180581743852297,0.0019631855009860227,0.0012144929379575252,0.004517610242781037,0.0008095339180298946,0.007217011809633362,-0.008924838256596328,46.50869317541837,500.00000000000006,25.154088790887787,-44.47982003427475,5.558352998615307,-91.42192554349566,-0.9650497536582784,0.6409441232681274,0.019506629556417465,0.054807327687740326,-0.024445177987217903,0.975073516368866,0.0038960122037678957,-0.2204970270395279
